Date,Category,Amount,Income/Expense
2015-01-21,Household,60.0,Expense
2015-01-21,Food,120.0,Expense
2015-01-21,Food,27.0,Expense
2015-01-22,Food,33.0,Expense
2015-01-22,Food,20.0,Expense
2015-01-24,Food,30.0,Expense
2015-01-25,Shopping,60.0,Expense
2015-01-26,Food,26.0,Expense
2015-01-26,Food,30.0,Expense
2015-01-26,Food,311.0,Expense
2015-01-27,Food,15.0,Expense
2015-01-27,Food,30.0,Expense
2015-01-29,Food,26.0,Expense
2015-01-29,Food,15.0,Expense
2015-01-29,Food,38.0,Expense
2015-01-30,Transportation,100.0,Expense
2015-01-30,Food,1004.0,Expense
2015-01-31,Food,40.0,Expense
2015-01-31,Food,20.0,Expense
2015-02-01,Household,784.0,Expense
2015-02-01,Food,26.0,Expense
2015-02-01,Shopping,248.0,Expense
2015-02-02,Food,26.0,Expense
2015-02-02,Other,10000.0,Expense
2015-02-02,Food,30.0,Expense
2015-02-03,Other,50.0,Expense
2015-02-03,Food,27.0,Expense
2015-02-03,Other,100.0,Expense
2015-02-03,Food,107.0,Expense
2015-02-03,Food,10.0,Expense
2015-02-03,Food,70.0,Expense
2015-02-04,Food,1178.0,Expense
2015-02-04,Food,30.0,Expense
2015-02-04,Food,26.0,Expense
2015-02-05,Food,375.0,Expense
2015-02-05,Food,21.0,Expense
2015-02-05,Food,40.0,Expense
2015-02-07,Food,6.0,Expense
2015-02-08,Food,30.0,Expense
2015-02-08,Other,3400.0,Expense
2015-02-08,Other,371.0,Expense
2015-02-08,Food,86.0,Expense
2015-02-09,Food,35.0,Expense
2015-02-09,Transportation,176.0,Expense
2015-02-09,Food,150.0,Expense
2015-02-10,Food,6.0,Expense
2015-02-10,Food,60.0,Expense
2015-02-10,Food,18.0,Expense
2015-02-11,Food,26.0,Expense
2015-02-11,Food,54.0,Expense
2015-02-12,Food,10.0,Expense
2015-02-12,Food,12.0,Expense
2015-02-12,Food,10.0,Expense
2015-02-13,Food,27.0,Expense
2015-02-13,Food,21.0,Expense
2015-02-15,Food,20.0,Expense
2015-02-15,Household,250.0,Expense
2015-02-15,Other,500.0,Expense
2015-02-15,Food,20.0,Expense
2015-02-15,Food,15.0,Expense
2015-02-15,Transportation,34.0,Expense
2015-02-15,Transportation,15.0,Expense
2015-02-16,Transportation,30.0,Expense
2015-02-16,Food,249.0,Expense
2015-02-17,Food,227.0,Expense
2015-02-19,Health,45.0,Expense
2015-02-19,Health,34.0,Expense
2015-02-19,Food,60.0,Expense
2015-02-23,Other,4118.0,Expense
2015-02-23,Transportation,526.0,Expense
2015-02-23,Shopping,20.0,Expense
2015-02-23,Transportation,20.0,Expense
2015-02-23,Transportation,20.0,Expense
2015-02-24,Food,10.0,Expense
2015-02-24,Transportation,66.0,Expense
2015-02-24,Food,160.0,Expense
2015-02-26,Transportation,60.0,Expense
2015-02-26,Food,26.0,Expense
2015-02-26,Food,6.0,Expense
2015-02-26,Food,30.0,Expense
2015-02-28,Food,26.0,Expense
2015-02-28,Food,55.0,Expense
2015-02-28,Salary,49806.0,Income
2015-02-28,Food,20.0,Expense
2015-03-01,Food,80.0,Expense
2015-03-01,Food,20.0,Expense
2015-03-01,Food,6.0,Expense
2015-03-01,Food,88.0,Expense
2015-03-02,Food,40.0,Expense
2015-03-02,Transportation,10.0,Expense
2015-03-02,Food,25.0,Expense
2015-03-02,Health,300.0,Expense
2015-03-02,Health,226.0,Expense
2015-03-02,Rent,2833.0,Expense
2015-03-02,Food,30.0,Expense
2015-03-03,Health,3000.0,Expense
2015-03-03,Household,333.0,Expense
2015-03-03,Household,1667.0,Expense
2015-03-03,Utilities,17.0,Expense
2015-03-03,Utilities,108.0,Expense
2015-03-03,Health,82.0,Expense
2015-03-04,Food,25.0,Expense
2015-03-05,Shopping,40.0,Expense
2015-03-06,Transportation,10.0,Expense
2015-03-06,Food,25.0,Expense
2015-03-06,Transportation,10.0,Expense
2015-03-09,Other,6.0,Expense
2015-03-09,Other,129.0,Expense
2015-03-10,Transportation,20.0,Expense
2015-03-10,Transportation,10.0,Expense
2015-03-10,Transportation,20.0,Expense
2015-03-10,Transportation,11.8,Expense
2015-03-10,Transportation,11.8,Expense
2015-03-11,Food,8.0,Expense
2015-03-12,Food,30.0,Expense
2015-03-12,Health,1900.0,Expense
2015-03-13,Transportation,10.0,Expense
2015-03-14,Food,26.0,Expense
2015-03-14,Shopping,40.0,Expense
2015-03-15,Shopping,30.0,Expense
2015-03-15,Food,36.0,Expense
2015-03-15,Other,5.0,Expense
2015-03-16,Food,20.0,Expense
2015-03-16,Health,1000.0,Expense
2015-03-17,Other,450.0,Expense
2015-03-18,Food,53.0,Expense
2015-03-18,Food,25.0,Expense
2015-03-18,Food,26.0,Expense
2015-03-18,Food,20.0,Expense
2015-03-19,Household,50.0,Expense
2015-03-20,Shopping,100.0,Expense
2015-03-20,Health,3700.0,Expense
2015-03-23,Utilities,20.0,Expense
2015-03-23,Food,433.8,Expense
2015-03-24,Food,26.0,Expense
2015-03-25,Utilities,20.0,Expense
2015-03-29,Food,150.0,Expense
2015-03-29,Health,269.0,Expense
2015-03-31,Salary,70806.0,Income
2015-04-01,Food,50.0,Expense
2015-04-02,Household,5000.0,Expense
2015-04-04,Food,889.0,Expense
2015-04-04,Utilities,50.0,Expense
2015-04-04,Food,287.0,Expense
2015-04-04,Other,300.0,Expense
2015-04-08,Food,156.0,Expense
2015-04-10,Food,699.0,Expense
2015-04-14,Other,500.0,Expense
2015-04-18,Other,180.0,Expense
2015-04-18,Food,324.0,Expense
2015-04-23,Food,56.0,Expense
2015-04-24,Food,420.0,Expense
2015-04-26,Other,59.0,Expense
2015-04-26,Food,110.0,Expense
2015-04-26,Food,114.0,Expense
2015-04-28,Food,28.0,Expense
2015-04-28,Salary,49306.0,Income
2015-05-01,Food,20.0,Expense
2015-05-02,Food,28.0,Expense
2015-05-03,Food,1178.0,Expense
2015-05-03,Household,5000.0,Expense
2015-05-05,Food,26.0,Expense
2015-05-05,Food,100.0,Expense
2015-05-06,Health,70.0,Expense
2015-05-08,Food,26.0,Expense
2015-05-09,Food,20.0,Expense
2015-05-09,Food,52.0,Expense
2015-05-09,Health,290.0,Expense
2015-05-10,Household,160.0,Expense
2015-05-11,Food,26.0,Expense
2015-05-11,Food,20.0,Expense
2015-05-12,Food,26.0,Expense
2015-05-13,Food,26.0,Expense
2015-05-13,Health,250.0,Expense
2015-05-14,Other,1450.0,Expense
2015-05-15,Food,26.0,Expense
2015-05-16,Food,26.0,Expense
2015-05-16,Food,20.0,Expense
2015-05-16,Other,607.0,Expense
2015-05-17,Transportation,6000.0,Expense
2015-05-31,Salary,47859.0,Income
2015-05-31,Household,2671.0,Expense
2015-06-01,Rent,2543.0,Expense
2015-06-01,Household,776.0,Expense
2015-06-10,Other,50.0,Expense
2015-06-23,Other,999.0,Expense
2015-06-29,Other,199.0,Expense
2015-06-30,Salary,47859.0,Income
2015-07-01,Rent,2833.0,Expense
2015-07-01,Household,333.0,Expense
2015-07-02,Other,312.0,Expense
2015-07-09,Other,459.0,Expense
2015-07-19,Other,2599.0,Expense
2015-07-29,Other,199.0,Expense
2015-07-31,Salary,47859.0,Income
2015-08-02,Rent,2500.0,Expense
2015-08-03,Household,333.0,Expense
2015-08-13,Other,1450.0,Expense
2015-08-14,Household,3499.0,Expense
2015-08-28,Other,199.0,Expense
2015-08-30,Other,72.0,Expense
2015-08-31,Other,287.0,Expense
2015-08-31,Salary,49806.0,Income
2015-09-04,Other,4800.0,Income
2015-09-11,Food,379.0,Expense
2015-09-21,Other,2099.0,Expense
2015-09-26,Other,30.0,Expense
2015-09-27,Other,199.0,Expense
2015-09-28,Health,120.0,Expense
2015-09-28,Health,300.0,Expense
2015-09-28,Other,350.0,Expense
2015-09-30,Other,100.0,Expense
2015-09-30,Salary,49806.0,Income
2015-10-02,Food,420.0,Expense
2015-10-07,Other,8029.0,Expense
2015-10-18,Transportation,803.0,Expense
2015-10-18,Shopping,1479.0,Expense
2015-10-21,Other,500.0,Expense
2015-10-22,Other,251.0,Expense
2015-10-23,Other,40.0,Expense
2015-10-23,Transportation,20.0,Expense
2015-10-24,Household,100.0,Expense
2015-10-25,Household,240.0,Expense
2015-10-27,Other,199.0,Expense
2015-10-28,Other,1000.0,Expense
2015-10-28,Transportation,660.0,Expense
2015-10-29,Transportation,665.0,Expense
2015-10-30,Shopping,50.0,Expense
2015-10-30,Transportation,30.0,Expense
2015-10-31,Transportation,180.0,Expense
2015-10-31,Health,150.0,Expense
2015-10-31,Food,250.0,Expense
2015-10-31,Salary,49806.0,Income
2015-10-31,Food,10.0,Expense
2015-10-31,Transportation,71.0,Expense
2015-10-31,Food,70.0,Expense
2015-11-01,Transportation,70.0,Expense
2015-11-03,Transportation,40.0,Expense
2015-11-05,Food,84.0,Expense
2015-11-07,Other,251.0,Expense
2015-11-12,Food,25.0,Expense
2015-11-14,Other,310.0,Expense
2015-11-15,Other,1500.0,Income
2015-11-21,Other,251.0,Expense
2015-11-21,Food,84.0,Expense
2015-11-26,Other,199.0,Expense
2015-11-27,Food,25.0,Expense
2015-11-29,Transportation,50.0,Expense
2015-11-29,Transportation,30.0,Expense
2015-11-29,Transportation,40.0,Expense
2015-11-30,Salary,49806.0,Income
2015-12-01,Other,1024.0,Expense
2015-12-01,Food,84.0,Expense
2015-12-01,Shopping,773.0,Expense
2015-12-02,Shopping,325.0,Expense
2015-12-05,Food,90.0,Expense
2015-12-05,Other,200.0,Expense
2015-12-08,Other,28.0,Expense
2015-12-11,Transportation,100.0,Expense
2015-12-12,Transportation,50.0,Expense
2015-12-19,Health,235.0,Expense
2015-12-19,Health,220.0,Expense
2015-12-19,Food,80.0,Expense
2015-12-20,Other,465.0,Expense
2015-12-21,Other,169.0,Expense
2015-12-25,Household,50.0,Expense
2015-12-25,Shopping,270.0,Expense
2015-12-26,Other,199.0,Expense
2015-12-26,Other,28.0,Expense
2015-12-30,Food,100.0,Expense
2015-12-30,Shopping,2000.0,Expense
2015-12-31,Food,540.0,Expense
2015-12-31,Salary,77335.0,Income
2016-01-01,Food,192.0,Expense
2016-01-01,Food,35.0,Expense
2016-01-05,Transportation,30.0,Expense
2016-01-05,Food,350.0,Expense
2016-01-08,Other,1994.0,Expense
2016-01-09,Subscriptions,251.0,Expense
2016-01-10,Household,15.0,Expense
2016-01-12,Shopping,200.0,Expense
2016-01-13,Other,45000.0,Income
2016-01-22,Subscriptions,169.0,Expense
2016-01-26,Subscriptions,199.0,Expense
2016-01-31,Salary,49806.0,Income
2016-02-07,Food,160.0,Expense
2016-02-08,Subscriptions,251.0,Expense
2016-02-13,Health,80.0,Expense
2016-02-13,Transportation,40.0,Expense
2016-02-14,Food,165.0,Expense
2016-02-20,Food,85.0,Expense
2016-02-22,Subscriptions,169.0,Expense
2016-02-22,Food,40.0,Expense
2016-02-24,Subscriptions,199.0,Expense
2016-02-26,Salary,49806.0,Income
2016-02-27,Food,50.0,Expense
2016-02-27,Other,250.0,Expense
2016-02-27,Subscriptions,251.0,Expense
2016-02-28,Other,11.0,Expense
2016-02-28,Food,100.0,Expense
2016-02-28,Shopping,100.0,Expense
2016-02-28,Food,70.0,Expense
2016-03-06,Subscriptions,251.0,Expense
2016-03-11,Other,250.0,Expense
2016-03-11,Education,20.0,Expense
2016-03-11,Food,60.0,Expense
2016-03-15,Subscriptions,251.0,Expense
2016-03-16,Other,80.0,Expense
2016-03-20,Other,5.0,Expense
2016-03-20,Food,35.0,Expense
2016-03-21,Subscriptions,251.0,Expense
2016-03-22,Subscriptions,169.0,Expense
2016-03-28,Other,159.0,Expense
2016-03-29,Other,100.0,Expense
2016-03-31,Salary,70806.0,Income
2016-04-02,Other,30.0,Expense
2016-04-02,Transportation,50.0,Expense
2016-04-02,Food,20.0,Expense
2016-04-02,Subscriptions,251.0,Expense
2016-04-03,Subscriptions,300.0,Expense
2016-04-11,Subscriptions,251.0,Expense
2016-04-11,Food,1279.0,Expense
2016-04-15,Subscriptions,251.0,Expense
2016-04-16,Household,50.0,Expense
2016-04-20,Subscriptions,251.0,Expense
2016-04-24,Subscriptions,169.0,Expense
2016-04-26,Food,259.0,Expense
2016-04-28,Subscriptions,299.0,Expense
2016-04-30,Salary,51562.45,Income
2016-05-02,Other,25.0,Expense
2016-05-03,Subscriptions,251.0,Expense
2016-05-06,Subscriptions,251.0,Expense
2016-05-16,Subscriptions,251.0,Expense
2016-05-17,Other,100.0,Expense
2016-05-19,Food,180.0,Expense
2016-05-22,Shopping,120.0,Expense
2016-05-22,Transportation,40.0,Expense
2016-05-29,Food,504.0,Expense
2016-05-30,Subscriptions,251.0,Expense
2016-05-31,Transportation,50.0,Expense
2016-05-31,Salary,51556.0,Income
2016-06-01,Food,25.0,Expense
2016-06-05,Food,68.0,Expense
2016-06-12,Subscriptions,251.0,Expense
2016-06-12,Food,84.0,Expense
2016-06-18,Other,38.0,Expense
2016-06-19,Food,600.0,Expense
2016-06-19,Household,905.0,Expense
2016-06-20,Food,140.0,Expense
2016-06-22,Subscriptions,350.0,Expense
2016-06-23,Subscriptions,995.0,Expense
2016-06-27,Subscriptions,251.0,Expense
2016-06-27,Transportation,3200.0,Expense
2016-06-30,Other,106.9,Expense
2016-06-30,Salary,51544.0,Income
2016-07-01,Household,2599.0,Expense
2016-07-04,Subscriptions,251.0,Expense
2016-07-05,Subscriptions,251.0,Expense
2016-07-13,Health,10.0,Expense
2016-07-20,Subscriptions,2599.0,Expense
2016-07-21,Subscriptions,251.0,Expense
2016-07-25,Subscriptions,251.0,Expense
2016-07-31,Other,250.0,Expense
2016-07-31,Salary,51556.0,Income
2016-08-04,Household,260.0,Expense
2016-08-07,Household,750.0,Expense
2016-08-09,Subscriptions,251.0,Expense
2016-08-14,Shopping,100.0,Expense
2016-08-14,Other,5.0,Expense
2016-08-18,Subscriptions,251.0,Expense
2016-08-21,Other,100.0,Expense
2016-08-22,Entertainment,500.0,Expense
2016-08-23,Household,2000.0,Expense
2016-08-24,Entertainment,500.0,Expense
2016-08-29,Household,98.0,Expense
2016-08-29,Household,40.0,Expense
2016-08-29,Entertainment,361.0,Expense
2016-08-31,Salary,63894.0,Income
2016-09-01,Subscriptions,251.0,Expense
2016-09-01,Transportation,750.0,Expense
2016-09-06,Transportation,598.5,Expense
2016-09-07,Food,72.0,Expense
2016-09-08,Food,30.0,Expense
2016-09-08,Subscriptions,251.0,Expense
2016-09-08,Food,20.0,Expense
2016-09-09,Food,70.0,Expense
2016-09-11,Food,70.0,Expense
2016-09-11,Food,35.0,Expense
2016-09-11,Transportation,20.0,Expense
2016-09-12,Food,20.0,Expense
2016-09-12,Food,35.0,Expense
2016-09-12,Food,35.0,Expense
2016-09-13,Food,845.0,Expense
2016-09-13,Food,70.0,Expense
2016-09-14,Household,437.0,Expense
2016-09-14,Subscriptions,251.0,Expense
2016-09-15,Food,95.0,Expense
2016-09-19,Food,33.0,Expense
2016-09-28,Other,32.0,Expense
2016-09-30,Salary,58058.0,Income
2016-10-01,Entertainment,200.0,Expense
2016-10-07,Subscriptions,199.0,Expense
2016-10-08,Shopping,174.0,Expense
2016-10-09,Transportation,80.0,Expense
2016-10-09,Health,40.0,Expense
2016-10-09,Household,249.0,Expense
2016-10-09,Food,90.0,Expense
2016-10-10,Food,100.0,Expense
2016-10-12,Food,150.0,Expense
2016-10-13,Household,249.0,Expense
2016-10-14,Food,120.0,Expense
2016-10-15,Food,430.0,Expense
2016-10-17,Food,215.0,Expense
2016-10-22,Food,20.0,Expense
2016-10-22,Food,35.0,Expense
2016-10-24,Food,320.0,Expense
2016-10-25,Food,25.0,Expense
2016-10-26,Health,617.0,Expense
2016-10-27,Food,170.0,Expense
2016-10-27,Subscriptions,251.0,Expense
2016-10-27,Food,25.0,Expense
2016-10-27,Household,1119.2,Expense
2016-10-28,Transportation,40.0,Expense
2016-10-28,Health,221.0,Expense
2016-10-30,Salary,56647.0,Income
2016-10-31,Entertainment,1999.0,Expense
2016-11-01,Food,50.0,Expense
2016-11-01,Entertainment,450.0,Expense
2016-11-02,Shopping,80.0,Expense
2016-11-03,Food,240.0,Expense
2016-11-03,Other,470.0,Expense
2016-11-03,Other,1500.0,Income
2016-11-03,Health,700.0,Expense
2016-11-04,Entertainment,50.0,Expense
2016-11-05,Transportation,30.0,Expense
2016-11-07,Food,45.0,Expense
2016-11-08,Subscriptions,199.0,Expense
2016-11-09,Other,10.0,Expense
2016-11-10,Transportation,40.0,Expense
2016-11-12,Health,55.0,Expense
2016-11-12,Food,10.0,Expense
2016-11-14,Transportation,4662.0,Expense
2016-11-14,Transportation,1800.0,Expense
2016-11-15,Food,20.0,Expense
2016-11-15,Other,10.0,Expense
2016-11-15,Food,180.0,Expense
2016-11-17,Food,10.0,Expense
2016-11-19,Transportation,338.0,Expense
2016-11-19,Transportation,100.0,Expense
2016-11-19,Other,740.0,Expense
2016-11-19,Transportation,80.0,Expense
2016-11-19,Transportation,100.0,Expense
2016-11-19,Transportation,54.0,Expense
2016-11-19,Transportation,40.0,Expense
2016-11-19,Food,40.0,Expense
2016-11-19,Transportation,94.0,Expense
2016-11-19,Transportation,40.0,Expense
2016-11-19,Other,100.0,Expense
2016-11-19,Food,40.0,Expense
2016-11-19,Transportation,50.0,Expense
2016-11-19,Food,1087.0,Expense
2016-11-19,Food,2.0,Expense
2016-11-20,Transportation,50.0,Expense
2016-11-21,Health,15.0,Expense
2016-11-21,Transportation,70.0,Expense
2016-11-21,Transportation,50.0,Expense
2016-11-25,Subscriptions,251.0,Expense
2016-11-25,Other,5.0,Income
2016-11-28,Household,20500.0,Expense
2016-11-28,Food,20.0,Expense
2016-11-28,Other,8.0,Expense
2016-11-29,Household,60.0,Expense
2016-11-30,Household,500.0,Expense
2016-11-30,Salary,56586.0,Income
2016-11-30,Subscriptions,98.0,Expense
2016-11-30,Subscriptions,251.0,Expense
2016-11-30,Other,5.0,Income
2016-12-03,Food,20.0,Expense
2016-12-03,Food,55.0,Expense
2016-12-04,Food,25.0,Expense
2016-12-04,Food,50.0,Expense
2016-12-04,Food,45.0,Expense
2016-12-04,Food,15.0,Expense
2016-12-04,Food,20.0,Expense
2016-12-04,Food,30.0,Expense
2016-12-04,Food,8.0,Expense
2016-12-04,Food,10.0,Expense
2016-12-04,Food,25.0,Expense
2016-12-04,Food,90.0,Expense
2016-12-05,Household,155.0,Expense
2016-12-08,Other,199.0,Expense
2016-12-08,Food,30.0,Expense
2016-12-09,Subscriptions,301.0,Expense
2016-12-10,Food,30.0,Expense
2016-12-11,Health,200.0,Expense
2016-12-11,Other,45.0,Expense
2016-12-11,Health,257.0,Expense
2016-12-13,Household,25.0,Expense
2016-12-13,Other,35.0,Expense
2016-12-13,Other,350.0,Expense
2016-12-14,Food,200.0,Expense
2016-12-17,Subscriptions,301.0,Expense
2016-12-17,Other,11.0,Income
2016-12-18,Household,2000.0,Expense
2016-12-18,Other,5.0,Income
2016-12-19,Food,170.0,Expense
2016-12-19,Food,29.0,Expense
2016-12-19,Household,49.0,Expense
2016-12-19,Food,30.0,Expense
2016-12-21,Transportation,251.8,Expense
2016-12-21,Household,1874.0,Expense
2016-12-21,Transportation,1900.0,Expense
2016-12-22,Transportation,11.8,Expense
2016-12-22,Other,285.0,Expense
2016-12-25,Subscriptions,301.0,Expense
2016-12-28,Other,1780.0,Expense
2016-12-28,Food,10.0,Expense
2016-12-29,Food,10.0,Expense
2016-12-29,Other,25.0,Expense
2016-12-29,Subscriptions,214.0,Expense
2016-12-29,Transportation,403.0,Expense
2016-12-29,Other,3195.0,Expense
2016-12-29,Food,14.0,Expense
2016-12-30,Transportation,100.0,Expense
2016-12-31,Salary,56574.0,Income
2016-12-31,Food,25.0,Expense
2016-12-31,Food,375.0,Expense
2016-12-31,Other,1096.0,Expense
2016-12-31,Food,77.0,Expense
2016-12-31,Food,170.0,Expense
2016-12-31,Subscriptions,2816.0,Expense
2016-12-31,Health,24.0,Expense
2016-12-31,Food,160.0,Expense
2017-01-01,Household,50.0,Expense
2017-01-01,Health,300.0,Expense
2017-01-01,Food,40.0,Expense
2017-01-01,Food,510.0,Expense
2017-01-01,Health,354.0,Expense
2017-01-01,Food,340.0,Expense
2017-01-02,Transportation,60.0,Expense
2017-01-02,Household,110.0,Expense
2017-01-02,Food,386.0,Expense
2017-01-03,Subscriptions,2816.92,Expense
2017-01-03,Food,70.0,Expense
2017-01-03,Transportation,30.0,Expense
2017-01-03,Transportation,20.0,Expense
2017-01-03,Entertainment,400.0,Expense
2017-01-03,Food,20.0,Expense
2017-01-03,Food,50.0,Expense
2017-01-03,Food,310.0,Expense
2017-01-03,Food,31.0,Expense
2017-01-03,Food,140.0,Expense
2017-01-03,Food,330.0,Expense
2017-01-04,Food,40.0,Expense
2017-01-05,Subscriptions,301.0,Expense
2017-01-05,Food,31.0,Expense
2017-01-05,Household,100.0,Expense
2017-01-06,Food,294.0,Expense
2017-01-06,Transportation,1396.5,Expense
2017-01-06,Food,48.0,Expense
2017-01-06,Household,200.0,Expense
2017-01-06,Food,31.0,Expense
2017-01-07,Food,175.0,Expense
2017-01-07,Transportation,50.0,Expense
2017-01-08,Transportation,50.0,Expense
2017-01-08,Subscriptions,149.0,Expense
2017-01-09,Shopping,80.0,Expense
2017-01-09,Food,99.0,Expense
2017-01-10,Food,160.0,Expense
2017-01-11,Health,90.0,Expense
2017-01-11,Food,45.0,Expense
2017-01-15,Food,540.0,Expense
2017-01-15,Food,140.0,Expense
2017-01-16,Transportation,40.0,Expense
2017-01-16,Other,50.0,Expense
2017-01-16,Household,2400.0,Expense
2017-01-19,Household,145.0,Expense
2017-01-19,Food,20.0,Expense
2017-01-20,Subscriptions,301.0,Expense
2017-01-21,Subscriptions,149.0,Expense
2017-01-22,Household,2000.0,Expense
2017-01-22,Food,410.0,Expense
2017-01-23,Other,649.0,Expense
2017-01-23,Subscriptions,181.0,Expense
2017-01-29,Transportation,30.0,Expense
2017-01-29,Transportation,510.0,Expense
2017-01-29,Transportation,30.0,Expense
2017-01-29,Food,35.0,Expense
2017-01-29,Food,35.0,Expense
2017-01-29,Food,30.0,Expense
2017-01-29,Food,60.0,Expense
2017-01-29,Food,250.0,Expense
2017-01-30,Food,35.0,Expense
2017-01-30,Food,15.0,Expense
2017-01-31,Salary,63101.0,Income
2017-01-31,Food,35.0,Expense
2017-02-01,Subscriptions,301.0,Expense
2017-02-01,Food,33.0,Expense
2017-02-02,Subscriptions,301.0,Expense
2017-02-02,Food,1160.0,Expense
2017-02-03,Food,12.0,Expense
2017-02-03,Food,50.0,Expense
2017-02-03,Food,10.0,Expense
2017-02-03,Food,412.25,Expense
2017-02-03,Health,8.0,Expense
2017-02-03,Subscriptions,2700.1,Expense
2017-02-04,Food,30.0,Expense
2017-02-04,Food,53.0,Expense
2017-02-04,Food,60.0,Expense
2017-02-04,Shopping,38.0,Expense
2017-02-05,Transportation,40.0,Expense
2017-02-05,Transportation,330.0,Expense
2017-02-05,Food,10.0,Expense
2017-02-06,Food,195.0,Expense
2017-02-06,Food,110.0,Expense
2017-02-06,Food,140.0,Expense
2017-02-06,Food,30.0,Expense
2017-02-08,Other,1499.0,Expense
2017-02-11,Other,75.0,Expense
2017-02-11,Household,1000.0,Expense
2017-02-11,Food,10.0,Expense
2017-02-12,Other,850.0,Expense
2017-02-13,Subscriptions,301.0,Expense
2017-02-16,Other,400.0,Expense
2017-02-18,Household,500.0,Expense
2017-02-18,Subscriptions,301.0,Expense
2017-02-19,Education,25.0,Expense
2017-02-19,Food,30.0,Expense
2017-02-19,Shopping,498.0,Expense
2017-02-21,Food,10.0,Expense
2017-02-22,Education,30.0,Expense
2017-02-22,Transportation,5500.0,Expense
2017-02-23,Food,80.0,Expense
2017-02-24,Food,100.0,Expense
2017-02-24,Food,30.0,Expense
2017-02-24,Food,75.0,Expense
2017-02-25,Household,8500.0,Expense
2017-02-25,Household,1600.0,Expense
2017-02-25,Household,920.0,Expense
2017-02-25,Food,318.0,Expense
2017-02-25,Subscriptions,100.0,Expense
2017-02-25,Food,247.0,Expense
2017-02-26,Transportation,20.0,Expense
2017-02-26,Transportation,30.0,Expense
2017-02-26,Household,360.0,Expense
2017-02-26,Food,58.0,Expense
2017-02-26,Household,846.0,Expense
2017-02-27,Transportation,40.0,Expense
2017-02-27,Transportation,30.0,Expense
2017-02-27,Transportation,30.0,Expense
2017-02-27,Food,76.0,Expense
2017-02-27,Household,55.0,Expense
2017-02-27,Food,88.0,Expense
2017-02-28,Transportation,40.0,Expense
2017-02-28,Transportation,12.0,Expense
2017-02-28,Transportation,80.0,Expense
2017-02-28,Transportation,57.0,Expense
2017-02-28,Food,2421.0,Expense
2017-02-28,Transportation,20.0,Expense
2017-02-28,Transportation,10.0,Expense
2017-02-28,Food,10.0,Expense
2017-02-28,Transportation,30.0,Expense
2017-02-28,Food,85.0,Expense
2017-02-28,Salary,56021.0,Income
2017-02-28,Transportation,40.0,Expense
2017-02-28,Food,30.0,Expense
2017-02-28,Other,400.0,Expense
2017-02-28,Transportation,30.0,Expense
2017-03-01,Household,50.0,Expense
2017-03-03,Food,148.0,Expense
2017-03-04,Food,20.0,Expense
2017-03-05,Transportation,30.0,Expense
2017-03-05,Transportation,20.0,Expense
2017-03-05,Food,30.0,Expense
2017-03-05,Transportation,30.0,Expense
2017-03-05,Food,949.0,Expense
2017-03-05,Household,140.0,Expense
2017-03-05,Shopping,10.0,Expense
2017-03-06,Food,45.0,Expense
2017-03-06,Food,62.0,Expense
